customer_id,recency,T,frequency,monetary,expected_purchase_4_week,expected_purchase_3_month,clv
5077,16.285714285714285,17.142857142857142,7,17.650000000000002,1.757993646971446,5.273559114472473,100.48531511644089
5078,15.142857142857142,17.142857142857142,5,18.68,1.3356822048859776,4.00670961588758,81.0194514395104
5079,16.714285714285715,17.142857142857142,6,14.050000000000002,1.546904278655394,4.6403335221465705,71.25128849052864
5080,14.714285714285714,16.571428571428573,4,23.174999999999997,1.1595527217443178,3.4783468368215598,86.67161833044857
5081,16.285714285714285,16.571428571428573,8,18.0625,2.030381708927041,6.090654781864224,118.48783676252822
5082,16.571428571428573,17.0,10,16.405,2.4095363933957006,7.228051621729949,127.72857121152616
5083,16.571428571428573,17.0,12,17.22083333333333,2.8349731689634217,8.50427492819185,157.29707668973688
5084,16.714285714285715,17.0,15,18.586666666666666,3.4731432020277935,10.41865425799328,207.3858478749479
5085,16.142857142857142,16.571428571428573,10,21.0,2.46573290891828,7.3966179209078,166.37610005296318
5086,16.0,16.714285714285715,6,21.816666666666666,1.5826867026367382,4.7476651993796555,111.22730263556076
5087,16.285714285714285,17.142857142857142,5,18.43,1.3357630239120393,4.006952052574753,79.98805257226175
5088,14.857142857142858,17.0,7,17.442857142857143,1.7712106821886988,5.313204575585246,100.09281700161533
5089,16.142857142857142,17.0,7,10.185714285714285,1.771348807960477,5.313618919564761,59.88069297534145
5090,16.428571428571427,16.714285714285715,11,12.97090909090909,2.6627248474561624,7.987556941240496,112.1803901526531
5091,16.571428571428573,16.857142857142858,14,17.585714285714285,3.2853836871022577,9.855409331585319,185.8571244823009
5092,16.142857142857142,16.428571428571427,8,14.88125,2.0462900120271454,6.13837289100042,98.99628636771982
5093,16.428571428571427,16.857142857142858,8,13.956249999999999,1.9992864442137317,5.997382174670344,90.92144900656331
5094,16.142857142857142,16.571428571428573,7,13.9,1.8126905061585619,5.437626261148055,82.34356508008558
5095,16.142857142857142,16.571428571428573,7,21.057142857142857,1.8126905061585619,5.437626261148055,122.93498206482818
5096,16.428571428571427,17.0,11,13.886363636363637,2.6222414017678872,7.8661231609291145,118.04219439612757
5097,16.714285714285715,17.0,11,17.136363636363637,2.6222671577379226,7.866200422935691,144.9085126346036
5098,15.714285714285714,16.285714285714285,4,22.1,1.1779433580632301,3.533510095492349,84.14437541293275
5099,14.857142857142858,16.428571428571427,4,15.25,1.1686574336431306,3.5056566972330048,58.81467899097838
5100,15.571428571428571,16.142857142857142,12,19.258333333333336,2.9703519436772323,8.910355665786803,183.90699041930827
5101,14.285714285714286,17.0,5,23.32,1.3457515401037756,4.036913128375765,101.00775611424987
5102,15.714285714285714,17.142857142857142,7,13.964285714285714,1.7579447834894597,5.273412535751192,80.21042576980588
5103,16.857142857142858,17.142857142857142,6,11.625,1.5469115535222049,4.640355344963146,59.554903296284856
5104,15.142857142857142,16.571428571428573,4,23.375,1.1595820954233003,3.4784349499719656,87.38840905548786
5105,16.857142857142858,17.142857142857142,6,11.775,1.5469115535222049,4.640355344963146,60.27841176713447
5106,16.714285714285715,17.0,15,15.16,3.4731432020277935,10.41865425799328,169.73694656499669
5107,16.571428571428573,17.142857142857142,7,17.185714285714287,1.7580131561571608,5.273617637348434,97.93267537452252
5108,16.428571428571427,16.857142857142858,8,21.00625,1.9992864442137317,5.997382174670344,135.1347037321563
5109,16.714285714285715,17.0,6,14.4,1.5586634655841052,4.675605986736142,73.49389691063267
5110,16.0,16.428571428571427,7,14.064285714285715,1.8268930752439185,5.480227804555806,83.92772781409012
5111,16.571428571428573,17.142857142857142,8,14.631249999999998,1.969128567468804,5.906921202141117,93.71938476262989
5112,15.285714285714286,15.714285714285714,6,17.8,1.6730469402213717,5.018705499847764,96.62355006962568
5113,16.571428571428573,16.857142857142858,6,14.466666666666669,1.5705953039811318,4.711396303208687,74.38294881762576
5114,14.571428571428571,16.714285714285715,6,16.966666666666665,1.58255700674831,4.747276144075806,87.28573034064004
5115,15.857142857142858,17.142857142857142,10,12.959999999999999,2.391275612445864,7.173276737470168,100.82622881542031
5116,16.714285714285715,17.142857142857142,9,13.216666666666667,2.180254037901473,6.540254838679624,93.86983920331673
5117,14.142857142857142,15.571428571428571,4,13.625,1.2263124022271175,3.678594011163711,55.57586135841507
5118,14.714285714285714,16.857142857142858,4,13.375,1.141780041684564,3.4250370833649404,50.86563735953441
5119,16.0,16.857142857142858,7,18.807142857142857,1.7849084347429511,5.354292005557826,108.48574385925343
5120,15.857142857142858,17.0,7,18.975714285714282,1.7713257656270123,5.313549798125495,108.59448250917708
5121,16.428571428571427,16.857142857142858,6,15.5,1.5705877862004294,4.711373751731474,79.44304211292622
5122,13.428571428571429,13.857142857142858,6,23.833333333333332,1.8714356613392589,5.613777915205121,143.28593317018218
5123,15.428571428571429,15.714285714285714,8,14.3125,2.1297233090275607,6.388636539656919,99.23283584402441
5124,15.285714285714286,15.857142857142858,7,26.042857142857144,1.8859906792785464,5.657494624658414,157.32537151446041
5125,15.142857142857142,17.0,5,18.96,1.3458407378370276,4.037180698941101,82.80501517489546
5126,15.0,16.857142857142858,6,13.333333333333334,1.5704771235343324,4.711041791184647,68.82757264809494
5127,16.428571428571427,16.857142857142858,6,18.916666666666668,1.5705877862004294,4.711373751731474,96.17517297953007
5128,14.142857142857142,16.857142857142858,5,21.44,1.356050944768034,4.067806738202824,93.86940343810909
5129,13.428571428571429,16.142857142857142,6,20.916666666666668,1.6328427761555326,4.898111123359651,110.16971717440774
5130,16.428571428571427,16.857142857142858,6,21.758333333333336,1.5705877862004294,4.711373751731474,110.09140865151039
5131,15.714285714285714,17.142857142857142,4,11.725,1.1246127424181003,3.373543124517745,44.38326323441383
5132,16.0,16.571428571428573,10,15.25,2.465719940905139,7.396579019923007,121.74097929094654
5133,14.0,16.571428571428573,2,26.25,0.7241204837206234,2.172135697060432,61.23415463539145
5134,16.714285714285715,17.142857142857142,8,10.65625,1.969138356635615,5.906950567332371,69.16698703301239
5135,15.285714285714286,15.714285714285714,6,16.758333333333333,1.6730469402213717,5.018705499847764,91.1895279622935
5136,15.714285714285714,16.571428571428573,7,15.578571428571427,1.8126601596490814,5.43753522907373,91.86197028523858
5137,16.714285714285715,17.0,8,13.65625,1.9841070741551412,5.951850454358207,88.36405183179379
5138,13.857142857142858,16.428571428571427,6,16.966666666666665,1.607288071617973,4.8214584114000125,88.64967354200272
5139,16.0,16.428571428571427,7,12.6,1.8268930752439185,5.480227804555806,75.55803363717362
5140,16.857142857142858,17.142857142857142,6,13.558333333333335,1.5469115535222049,4.640355344963146,68.88012358723545
5141,16.857142857142858,17.142857142857142,8,12.85625,1.9691473961382155,5.906977683707832,82.75637322221618
5142,16.571428571428573,16.857142857142858,6,8.991666666666667,1.5705953039811318,4.711396303208687,47.57060101631662
5143,14.142857142857142,15.857142857142858,5,15.7,1.4329322198950678,4.298415496704357,73.66674982867796
5144,15.571428571428571,17.0,11,12.456363636363637,2.6221217279337417,7.865764166857137,106.21679287845974
5145,16.285714285714285,16.571428571428573,10,20.75,2.465744664802341,7.396653185790875,164.43625444617822
5146,15.428571428571429,16.714285714285715,8,22.556250000000002,2.014632387754858,6.043413499451836,145.9671409882435
5148,15.285714285714286,17.0,4,18.75,1.1331379046335128,3.3991146798730543,69.24747652740368
5149,16.428571428571427,16.857142857142858,5,17.68,1.356235968231269,4.068361761370189,78.05737582340386
5150,16.428571428571427,17.0,6,27.25,1.5586481813414277,4.675560137777632,135.94395784280675
5151,15.571428571428571,16.142857142857142,7,18.3,1.855966632200069,5.567435756086039,109.85942012064214
5152,16.571428571428573,17.0,5,15.87,1.3459326972824657,4.037456553942194,69.90448015053823
5153,14.285714285714286,17.142857142857142,4,18.0,1.1245025431325217,3.3732125555777284,66.12112548343822
5154,15.714285714285714,17.142857142857142,9,14.166666666666666,2.180152703428447,6.53995085883782,100.37531307107389
5155,14.285714285714286,16.714285714285715,4,18.325,1.150562198072975,3.451379461010789,68.80551539203617
5156,16.428571428571427,17.0,4,12.0,1.133199822305041,3.3993004165476233,45.682346249410514
5157,16.714285714285715,17.0,10,13.010000000000002,2.4095475569585654,7.228085109835335,101.97588314980209
5158,16.857142857142858,17.142857142857142,9,15.349999999999998,2.1802640253411605,6.54028479867493,108.48959648769122
5159,15.714285714285714,16.142857142857142,9,13.755555555555553,2.3017350551661266,6.904646840229773,102.99842612524714
5160,13.428571428571429,17.0,5,14.26,1.3456196523459578,4.036517498569564,63.16519941463309
5161,16.571428571428573,17.0,5,17.55,1.3459326972824657,4.037456553942194,76.92143943905094
5162,15.142857142857142,16.142857142857142,9,14.149999999999999,2.301677852260671,6.904475245388951,105.84943551347956
5163,16.571428571428573,16.857142857142858,14,13.864285714285714,3.2853836871022577,9.855409331585319,147.20684549218345
5164,16.714285714285715,17.142857142857142,9,16.322222222222223,2.180254037901473,6.540254838679624,115.15152283304393
5165,16.428571428571427,16.714285714285715,6,14.033333333333331,1.5827112327127315,4.747738783486945,72.81821252546372
5166,16.142857142857142,16.571428571428573,10,16.505,2.46573290891828,7.3966179209078,131.48358008956603
5167,16.714285714285715,17.0,9,11.122222222222222,2.1968275754001163,6.58996859899488,80.12149729896583
5168,16.428571428571427,16.714285714285715,7,11.214285714285714,1.7987156105637523,5.395707609586082,66.59429545371827
5169,15.428571428571429,15.714285714285714,6,18.958333333333332,1.673055562099185,5.018731363237822,102.66671173274432
5170,16.285714285714285,16.571428571428573,5,10.71,1.3773300145516287,4.131634400920804,49.48025363566437
5171,16.428571428571427,16.857142857142858,10,21.5,2.42798176960494,7.283380160129313,167.65083632070278
5172,15.428571428571429,16.0,3,24.633333333333336,0.9721643678094455,2.916210247538785,77.20354995564422
5173,16.142857142857142,16.857142857142858,5,10.379999999999999,1.356221388537363,4.068318026009552,47.33311735473434
5174,16.571428571428573,16.857142857142858,9,22.55,2.213644720463766,6.640413043408049,160.246102097316
5175,15.571428571428571,16.0,3,20.25,0.9721704684343281,2.916228547638427,64.22693004654417
5176,16.0,17.142857142857142,8,22.73125,1.9690804311788344,5.906776804626139,143.7478723995318
5177,14.142857142857142,16.857142857142858,6,15.066666666666668,1.570362146386444,4.710696888262716,77.30980982345586
5178,16.857142857142858,17.142857142857142,7,19.864285714285717,1.7580300310958434,5.27366825811538,112.66695800801045
5179,15.571428571428571,16.0,7,18.8,1.87086826649092,5.6121340909480315,113.66815799615472
5180,14.714285714285714,15.142857142857142,7,22.928571428571427,1.9654910521286213,5.895959928155333,144.80536284509012
5181,15.0,17.142857142857142,6,22.458333333333332,1.546766416329168,4.639919968972884,111.79780257347502
5182,15.857142857142858,16.571428571428573,9,14.450000000000001,2.2480282510611604,6.743549223433293,105.50210002724042
5183,14.571428571428571,16.714285714285715,4,15.475,1.1505867154702094,3.4514530066577724,58.702988530728895
5184,14.0,16.571428571428573,7,16.685714285714287,1.812434223519426,5.436857476182222,98.12874395032406
5185,15.428571428571429,16.571428571428573,7,13.157142857142857,1.8126357318409336,5.4374619516495715,78.12812299653378
5186,16.714285714285715,17.0,6,16.791666666666668,1.5586634655841052,4.675605986736142,85.11747024466314
5187,16.142857142857142,16.428571428571427,12,13.454166666666667,2.9238365944666436,8.770828921173086,127.47242569241692
5188,14.0,16.857142857142858,2,21.0,0.7130184724541658,2.1388355850147054,49.15564781782513
5189,16.428571428571427,16.714285714285715,6,13.766666666666666,1.5827112327127315,4.747738783486945,71.5022103319528
5190,16.857142857142858,17.142857142857142,8,14.82125,1.9691473961382155,5.906977683707832,94.89388228613683
5191,16.428571428571427,16.857142857142858,6,18.25,1.5705877862004294,4.711373751731474,92.91036695677812
5192,15.428571428571429,16.428571428571427,7,21.707142857142856,1.8268501911977668,5.480099163013902,127.61045307272121
5193,16.714285714285715,17.0,8,13.36875,1.9841070741551412,5.951850454358207,86.57471738218311
5194,16.142857142857142,16.571428571428573,5,11.3,1.3773231056736728,4.13161367607089,52.00176380980092
5195,16.0,17.0,9,14.166666666666666,2.196766444511802,6.5897852206365,101.14016765880332
5196,16.285714285714285,16.714285714285715,10,20.857,2.4467117290416787,7.339562290782679,163.99124674533903
5197,16.714285714285715,17.142857142857142,7,12.414285714285715,1.75802189706167,5.273643857964602,71.68828946142644
5198,16.428571428571427,17.142857142857142,8,16.00625,1.9691179599049247,5.90688938195171,102.21192086062916
5199,14.857142857142858,15.571428571428571,6,23.083333333333332,1.6867824873053587,5.059905865465421,125.20438285140187
5200,16.571428571428573,16.857142857142858,4,20.775,1.1418866693718515,3.4253569381265754,76.90695856885864
5201,15.571428571428571,16.714285714285715,10,20.345,2.4466333571400525,7.3393271934285425,160.04236819830024
5202,13.285714285714286,16.857142857142858,4,11.125,1.1416276451297016,3.4245799341481695,42.944118988284565
5203,15.714285714285714,16.142857142857142,12,17.754166666666666,2.970368573959597,8.91040555271384,169.8082764991554
5204,15.0,16.428571428571427,7,20.617142857142856,1.826808128305503,5.479972984730757,121.37748587316099
5205,14.428571428571429,14.714285714285714,8,16.75,2.2586520382379343,6.77536485792342,122.5091936078204
5206,13.857142857142858,16.571428571428573,2,25.5,0.724111310126263,2.1721081791373393,59.617228752243264
5207,13.142857142857142,16.0,6,20.896666666666665,1.6459111770259294,4.937310446403845,110.94875319194209
5208,16.714285714285715,17.142857142857142,9,18.58888888888889,2.180254037901473,6.540254838679624,130.6844869134173
5209,16.0,17.142857142857142,8,14.675,1.9690804311788344,5.906776804626139,93.98732171854371
5210,16.428571428571427,16.857142857142858,7,23.342857142857145,1.7849377050471311,5.354379809364801,133.81780779787533
5211,16.714285714285715,17.0,7,16.571428571428573,1.7713858307822172,5.313729979094748,95.27305539350257
5212,16.428571428571427,16.714285714285715,6,9.183333333333334,1.5827112327127315,4.747738783486945,48.88342263098386
5213,16.0,16.428571428571427,9,22.88888888888889,2.265666456458242,6.796456396200756,166.4250130706173
5214,15.285714285714286,16.571428571428573,3,15.666666666666666,0.941901335906306,2.825436230948037,49.080573713579895
